chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761788650,2025-10-30T01:44:10Z,KC9MHE-10,WA9NNN-10,62(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761788811,2025-10-30T01:46:51Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761788946,2025-10-30T01:49:06Z,KY9H,KY9H,172(67/59),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761789111,2025-10-30T01:51:51Z,WA9NNN-10,WA9NNN-10,59(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761789112,2025-10-30T01:51:52Z,WA9NNN-10,WA9NNN-10,59(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761789411,2025-10-30T01:56:51Z,WA9NNN-10,WA9NNN-10,58(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761789710,2025-10-30T02:01:50Z,WA9NNN-10,WA9NNN-10,59(28/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761789711,2025-10-30T02:01:51Z,WA9NNN-10,WA9NNN-10,63(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761789846,2025-10-30T02:04:06Z,KC9MHE-7,KC9MHE-7,169(85/52),0,!,KC9MHE-7,/7,41.979132,-87.681429,,,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761790010,2025-10-30T02:06:50Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761790311,2025-10-30T02:11:51Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761790311,2025-10-30T02:11:51Z,WA9NNN-10,WA9NNN-10,62(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761790450,2025-10-30T02:14:10Z,KC9MHE-10,WA9NNN-10,58(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761790610,2025-10-30T02:16:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761796310,2025-10-30T03:51:50Z,WA9NNN-10,WA9NNN-10,64(30/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761796310,2025-10-30T03:51:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761796321,2025-10-30T03:52:01Z,KC9MHE-10,WA9NNN-10,59(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761796610,2025-10-30T03:56:50Z,WA9NNN-10,WA9NNN-10,62(30/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
